ID,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
932,Never,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,True
933,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,?,Never,Never,Sometimes,Sometimes,Sometimes,False
934,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Never,Never,Never,Sometimes,Never,Never,Never,Never,True
935,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,?,Never,Never,Never,Never,Sometimes,Never,Never,Never,Never,False
936,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Never,True
937,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,?,Sometimes,Never,Never,Never,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,?,False
938,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,?,Sometimes,Never,Never,Never,?,Never,Never,Never,Never,Never,Sometimes,Never,Sometimes,True
939,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,?,Never,Never,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,False
940,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,?,Sometimes,?,?,Never,Sometimes,Sometimes,Never,True
941,Never,Sometimes,Sometimes,Never,?,Never,Sometimes,Never,Sometimes,Never,Never,?,Never,Never,Never,Never,Never,Sometimes,Never,?,False
942,Sometimes,Never,Never,Sometimes,Sometimes,?,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,True
943,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,?,Never,Sometimes,Sometimes,Sometimes,?,Never,Sometimes,Sometimes,?,False
944,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,True
945,Never,Sometimes,Sometimes,Never,Sometimes,?,Sometimes,Sometimes,Never,Never,Sometimes,?,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,False
946,Sometimes,Never,?,Sometimes,Never,Sometimes,?,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,True
947,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,False
948,Never,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,?,Sometimes,Never,Never,Sometimes,Sometimes,True
949,Never,Sometimes,Never,Never,?,?,Never,Sometimes,Never,Never,?,Sometimes,Never,Sometimes,?,Never,Sometimes,Never,Never,Never,True
950,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,?,Sometimes,Never,Never,Never,Never,Never,True
951,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Never,Never,Sometimes,Never,Sometimes,Never,False
952,Never,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,?,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,True
953,Sometimes,Never,?,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,?,Sometimes,Never,Never,Sometimes,Never,False
954,Sometimes,Never,Never,Never,Sometimes,?,Never,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Never,Never,Never,Never,Never,Sometimes,True
955,Sometimes,Sometimes,?,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,Never,Never,Sometimes,?,Never,Never,False
956,Never,Never,?,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,?,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,True
957,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,?,?,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,Never,Sometimes,Never,Never,Never,Sometimes,False
958,Never,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,?,Never,Sometimes,Never,Never,Never,Never,Never,Never,?,?,Sometimes,False
959,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,?,?,Sometimes,Sometimes,Never,Never,?,Sometimes,Sometimes,Sometimes,Never,Sometimes,False
960,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,?,Never,Never,Never,Never,Never,True
961,Sometimes,Never,?,Sometimes,Never,?,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,False
962,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,?,Never,Sometimes,Never,Sometimes,Never,Sometimes,True
963,Sometimes,Never,Never,Never,Never,Never,Never,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,False
964,Sometimes,Never,Sometimes,Never,?,Never,?,?,Sometimes,Never,Never,Never,?,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,True
965,Sometimes,Sometimes,Sometimes,?,Never,?,Sometimes,Sometimes,Never,Never,Never,Never,?,Never,Never,Sometimes,Never,Sometimes,Never,?,False
966,Sometimes,Never,Never,Never,Never,Sometimes,Never,?,Sometimes,Never,Sometimes,?,Sometimes,Never,?,Never,Never,?,Sometimes,Sometimes,False
967,Never,Sometimes,Sometimes,Never,Sometimes,?,Never,?,Never,Sometimes,?,Never,Sometimes,Never,Never,?,Sometimes,Sometimes,Never,Sometimes,False
968,Never,Sometimes,Never,?,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,?,Never,Never,Sometimes,True
969,Never,Never,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,False
970,Never,Never,Never,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,?,Never,?,?,Sometimes,Sometimes,Sometimes,True
971,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,?,Never,Never,Never,False
972,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Never,Never,Never,Sometimes,Never,Never,Never,Never,Never,Never,True
973,Never,Never,Sometimes,Never,Never,Never,Never,Never,Never,Sometimes,Never,Never,Never,Never,?,Sometimes,Sometimes,Never,Sometimes,Sometimes,False
974,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,?,Sometimes,?,True
975,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,?,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,True
976,Never,Never,Sometimes,Sometimes,?,Never,Never,Sometimes,?,Never,Sometimes,Never,Sometimes,Never,?,Never,Sometimes,Never,Never,Never,True
977,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Never,Never,Never,Sometimes,Never,Sometimes,Never,?,Sometimes,Never,False
978,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,?,Sometimes,?,Never,Sometimes,Never,Sometimes,?,Sometimes,True
979,Never,Never,Never,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,?,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,False
980,Never,Sometimes,Never,Never,Never,Never,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,True
981,Sometimes,Sometimes,Never,Never,Never,?,Never,Sometimes,Never,Sometimes,?,?,Never,Never,Sometimes,Never,Never,Never,Never,?,False
982,Sometimes,Sometimes,Never,?,?,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,?,Sometimes,Sometimes,Sometimes,Sometimes,Never,True
983,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,?,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,False
984,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,True
985,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,False
986,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Never,?,Sometimes,Never,Never,?,Sometimes,Never,?,True
987,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,Never,?,Sometimes,Sometimes,False
988,Sometimes,Sometimes,Never,?,Never,Never,Sometimes,Never,Never,Never,Never,Sometimes,?,Never,Sometimes,Sometimes,Never,Never,Never,?,True
989,Never,Sometimes,?,?,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,?,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,True
990,Never,Never,Sometimes,?,Never,?,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,?,Never,Never,?,Sometimes,Never,Never,True
991,Never,Sometimes,Never,Never,Never,Never,Never,Never,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,False
992,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,True
993,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,?,?,Never,Never,Never,Never,Sometimes,Sometimes,?,?,Sometimes,False
994,Sometimes,Sometimes,Never,Sometimes,?,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Never,Never,Never,Never,Sometimes,True
995,Never,Sometimes,Sometimes,?,?,Never,Never,Sometimes,Never,Sometimes,Never,?,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,False
996,Never,Sometimes,?,Sometimes,Never,Sometimes,?,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,?,True
997,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,?,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,False
998,Sometimes,Sometimes,Never,?,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,?,True
999,Never,Sometimes,?,Sometimes,Sometimes,Never,Never,?,Sometimes,Sometimes,?,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,False
